32768
28865	1.97082	0.645048
28866	2.06064	1.89293
28867	1.93347	1.53695
28868	2.31145	5.82046
28869	1.94719	3.92371
28870	2.1696	6.06237
28871	1.17654	4.651
28872	0.907469	4.32001
28873	1.64252	4.9387
28874	2.68272	4.81451
28875	0.726599	5.25013
28876	0.799255	3.15466
28877	0.815153	3.68141
28878	1.16363	2.26853
28879	0.890359	1.39029
28880	0.688694	2.02548
28881	1.41033	2.56631
28882	2.39011	4.93635
28883	1.65948	3.4153
28884	1.28331	4.3752
28885	0.536817	2.44097
28886	1.29627	4.35883
28887	2.22634	1.94974
28888	1.02585	1.01216
28889	0.986559	3.52648
28890	1.87422	4.16289
28891	2.2043	3.67386
28892	2.57677	0.831924
28893	2.03277	0.278907
28894	2.52844	4.72413
28895	1.92539	3.81617
28896	2.29575	4.93998
28897	1.37803	3.73839
28898	0.184579	0.19872
28899	1.10887	1.89017
28900	0.285125	2.58682
28901	2.09795	2.67577
28902	0.0838714	3.45396
28903	1.70497	2.55697
28904	1.51154	2.60005
28905	1.92505	5.56515
28906	2.5232	1.00915
28907	0.22408	3.99149
28908	0.583498	4.56569
28909	0.661994	2.35206
28910	2.8426	1.80876
28911	1.18028	4.78837
28912	0.377949	2.26505
28913	2.1676	2.3474
28914	1.26018	2.2392
28915	1.42706	2.79482
28916	0.987139	0.656641
28917	2.66127	0.0771312
28918	2.60661	1.47496
28919	2.57285	3.046
28920	2.43239	0.872715
28921	3.02502	3.72483
28922	1.31028	1.16618
28923	2.72421	4.72673
28924	2.55972	2.32621
28925	1.63492	3.53025
28926	2.00635	0.332208
28927	2.11311	0.298605
28928	1.62151	5.31612
28929	1.10025	1.97087
28930	1.36745	5.38885
28931	0.89857	4.71015
28932	1.95449	6.04635
28933	0.567745	1.7096
28934	0.707334	2.39102
28935	1.47317	3.05564
28936	1.09613	3.76671
28937	1.83609	5.24796
28938	2.24653	3.58888
28939	2.36097	3.51208
28940	1.78852	2.23546
28941	1.19188	4.23755
28942	0.41559	4.21134
28943	1.30235	4.67614
28944	1.72913	0.426984
28945	2.5707	3.95589
28946	1.41885	0.262908
28947	1.78457	1.13711
28948	0.759407	1.65461
28949	1.62679	3.61118
28950	0.559328	0.863269
28951	2.0545	0.0723359
28952	1.32663	2.34648
28953	1.05297	3.20771
28954	0.447403	5.6875
28955	1.72814	4.37098
28956	0.964682	0.773714
28957	0.607662	2.27909
28958	2.02755	0.368581
28959	1.49559	4.04734
28960	0.909966	3.00016
28961	1.94768	6.27161
28962	1.50155	1.96377
28963	1.51946	2.73805
28964	0.642959	3.4592
28965	2.52319	0.0499952
28966	2.81962	5.96345
28967	1.30497	5.32472
28968	1.18783	1.24831
28969	0.666482	4.476
28970	2.59985	4.68036
28971	0.141215	2.36136
28972	0.820319	3.12045
28973	1.86127	2.04576
28974	0.835226	2.37695
28975	2.13531	4.72648
28976	0.617291	0.292034
28977	2.09715	6.1902
28978	2.72516	4.87234
28979	1.99369	1.28207
28980	2.30073	6.24335
28981	2.02408	2.08809
28982	2.33109	5.91934
28983	0.0750032	4.72918
28984	0.504014	0.805117
28985	2.96761	6.01043
28986	2.20266	4.22198
28987	1.65276	4.73822
28988	2.33246	4.33796
28989	0.505498	5.58651
28990	0.435695	5.61399
28991	3.08726	5.26116
28992	1.87719	3.10978
28993	1.64981	5.19486
28994	1.47036	1.76798
28995	1.28354	2.57443
28996	1.59536	5.53642
28997	1.39572	0.708374
28998	0.920648	1.31421
28999	1.43568	3.99935
29000	1.61705	3.87896
29001	1.87285	1.64786
29002	2.53326	1.38617
29003	2.34611	1.44745
29004	0.809915	0.0802523
29005	0.716872	1.33214
29006	1.56105	3.94293
29007	2.59583	0.14158
29008	0.700821	0.507486
29009	1.41865	2.95127
29010	1.45447	4.01794
29011	2.09365	4.49318
29012	1.72131	4.60178
29013	2.80199	2.09305
29014	2.65097	4.07304
29015	0.638194	3.5115
29016	1.65968	2.58725
29017	2.31319	4.26863
29018	1.47542	5.70432
29019	1.48193	5.81499
29020	2.25513	3.18952
29021	0.0877343	3.46037
29022	1.07911	2.72965
29023	2.02107	1.31382
29024	1.19546	5.35823
29025	1.00272	2.33351
29026	1.9524	0.352306
29027	0.618019	5.7222
29028	2.5503	5.72758
29029	0.602998	3.53587
29030	2.22126	0.0857864
29031	0.852759	5.33875
29032	1.40722	0.280413
29033	2.34348	6.11092
29034	1.27978	4.53694
29035	1.00865	0.433243
29036	0.655626	3.57885
29037	1.21278	2.24905
29038	1.79814	5.84493
29039	1.91348	4.69602
29040	0.728237	1.43314
29041	2.4213	0.763725
29042	1.51333	4.68762
29043	1.4967	1.13187
29044	1.76912	4.24708
29045	1.15943	6.18047
29046	2.54559	2.88858
29047	2.18249	3.06045
29048	0.667388	2.12377
29049	1.64684	4.64547
29050	2.43284	0.0600913
29051	0.864383	0.519538
29052	1.97964	2.64007
29053	0.781263	6.0067
29054	1.71716	2.89768
29055	3.01846	0.259871
29056	1.10671	3.25215
29057	1.94123	0.316631
29058	1.05841	3.23772
29059	1.23362	2.11902
29060	0.0699153	3.52042
29061	0.817034	2.79541
29062	1.22414	5.61484
29063	0.894393	4.45112
29064	1.93095	4.24652
29065	1.18084	1.63322
29066	0.866612	4.43707
29067	1.03268	2.10933
29068	2.26724	2.53438
29069	2.2775	5.05601
29070	2.90655	1.81512
29071	2.2497	2.60013
29072	0.643447	0.368737
29073	1.29698	5.84131
29074	1.03494	0.87128
29075	0.173482	3.62963
29076	1.14049	3.64308
29077	0.283302	2.35788
29078	1.13494	2.63131
29079	1.55906	3.3757
29080	2.32997	1.02338
29081	1.86932	1.40207
29082	1.45167	3.86739
29083	0.924897	1.77227
29084	1.22071	2.66615
29085	0.981941	4.78338
29086	1.38742	0.202384
29087	2.50318	0.730686
29088	2.35233	1.61648
29089	2.37544	0.16009
29090	0.93796	1.41231
29091	0.950459	5.58854
29092	1.85815	3.51053
29093	2.27623	2.74384
29094	1.70519	5.46838
29095	0.129176	1.77819
29096	1.80896	4.4948
29097	0.687661	2.99329
29098	1.84951	4.76698
29099	1.83544	0.254072
29100	0.798999	3.92854
29101	2.8273	0.974981
29102	2.29631	0.554855
29103	0.501133	3.07427
29104	0.966235	0.811674
29105	2.55107	0.019184
29106	0.777267	2.42374
29107	1.79008	2.02951
29108	0.419234	5.38567
29109	1.14566	6.14487
29110	2.31058	3.42238
29111	2.05403	4.50614
29112	1.58805	1.98959
29113	1.78847	3.15969
29114	1.05174	1.86077
29115	0.703567	5.56482
29116	2.34718	4.07672
29117	2.57169	3.61043
29118	1.38002	2.82494
29119	0.630794	1.45577
29120	2.55153	3.78941
29121	1.39024	1.60293
29122	0.210732	5.13817
29123	2.2566	2.33506
29124	1.52729	0.0381834
29125	2.99051	6.17286
29126	0.632059	0.440089
29127	2.09547	5.61456
29128	2.41455	4.77591
29129	1.11869	2.10795
29130	0.523561	3.17348
29131	1.99477	0.512163
29132	2.21338	6.2025
29133	2.89338	2.84259
29134	1.25734	2.58554
29135	1.32459	2.86542
29136	0.992868	4.61097
29137	2.47647	3.90738
29138	2.23515	2.27539
29139	1.69065	0.520668
29140	2.98719	5.29922
29141	2.27098	3.4491
29142	2.28302	4.12005
29143	2.15999	2.33364
29144	1.59887	3.62881
29145	2.18536	4.99971
29146	2.75865	3.83482
29147	2.43791	3.24285
29148	1.62377	0.533739
29149	0.859717	2.20626
29150	1.67931	4.26275
29151	1.53304	3.94233
29152	2.84513	4.87967
29153	1.63904	1.60399
29154	0.554784	5.62001
29155	2.61019	5.79941
29156	1.44444	4.4486
29157	1.81605	4.95987
29158	1.58467	2.95224
29159	0.302539	0.0797714
29160	0.41657	4.91842
29161	2.21695	4.31165
29162	1.1323	3.37433
29163	1.66695	5.5117
29164	0.539283	5.49429
29165	2.49492	3.00977
29166	1.41109	5.28683
29167	1.42173	0.0242874
29168	0.616833	4.73644
29169	1.35434	4.93965
29170	1.48949	2.6043
29171	0.996179	2.31917
29172	2.39446	2.46178
29173	1.37545	4.79823
29174	2.04038	2.76523
29175	1.83251	5.48744
29176	2.29947	1.59206
29177	0.935003	0.422391
29178	0.758485	0.381469
29179	0.0624064	5.33335
29180	1.29807	5.01835
29181	2.6454	4.39332
29182	2.40147	5.26345
29183	1.98524	5.37595
29184	1.5853	0.139553
29185	0.338295	0.931347
29186	0.271523	1.54578
29187	0.777469	0.17555
29188	0.87306	0.843315
29189	0.648215	5.5847
29190	1.13848	0.0258427
29191	1.32741	3.95279
29192	1.83159	0.0845792
29193	1.5598	6.02662
29194	1.70032	6.076
29195	2.73071	4.09
29196	0.688101	0.88532
29197	1.53784	1.83555
29198	2.05481	2.01513
29199	1.90485	5.58466
29200	0.205529	1.12109
29201	0.441796	4.30027
29202	2.60794	4.19966
29203	0.935538	5.66609
29204	2.07307	2.80109
29205	0.685072	3.65551
29206	0.793739	4.30375
29207	1.60748	1.57055
29208	2.04685	3.90442
29209	1.5521	3.99449
29210	0.45393	5.40208
29211	0.974079	5.78621
29212	2.08394	5.32907
29213	0.677344	6.13319
29214	1.74735	5.03043
29215	2.09395	5.58275
29216	1.08551	4.96812
29217	1.41377	2.54174
29218	1.36065	1.77811
29219	1.96222	0.433792
29220	2.26442	2.85966
29221	1.28313	3.52543
29222	1.23615	6.05351
29223	1.61909	1.51124
29224	1.4144	1.32548
29225	2.01227	4.10345
29226	1.28673	4.88191
29227	1.33138	0.159524
29228	2.44294	0.5199
29229	1.78738	2.63564
29230	2.30778	4.34758
29231	1.28467	4.07146
29232	0.552353	5.10384
29233	1.07891	2.72398
29234	1.797	1.21297
29235	2.19273	4.67475
29236	1.42318	3.6887
29237	2.10664	3.7448
29238	1.55111	2.80013
29239	2.00735	4.03858
29240	0.321533	0.653923
29241	2.34641	4.08693
29242	0.66657	5.25197
29243	1.58328	1.29085
29244	0.627593	3.14541
29245	0.934677	0.835955
29246	1.27493	2.98294
29247	2.02532	6.20065
29248	1.38602	2.30737
29249	0.225103	0.150351
29250	1.2172	6.07399
29251	1.28229	3.6221
29252	1.89262	2.19763
29253	1.79998	5.4475
29254	2.49265	6.18526
29255	1.52644	3.79416
29256	1.86264	5.3536
29257	1.12387	0.914858
29258	1.31008	6.22839
29259	2.59234	0.707176
29260	2.19299	6.02812
29261	2.92836	1.47528
29262	1.3527	3.04037
29263	1.38659	5.60463
29264	2.3554	0.279705
29265	0.685056	5.10344
29266	2.04513	2.14857
29267	1.75693	3.14257
29268	1.0724	4.64473
29269	0.818681	4.80427
29270	2.40829	3.88422
29271	1.74637	5.37201
29272	2.86738	0.720761
29273	1.89199	4.21072
29274	2.04579	1.68947
29275	2.88687	1.97228
29276	0.880283	3.03378
29277	1.47658	2.6856
29278	1.23331	0.930713
29279	1.58121	5.53626
29280	1.37584	6.26742
29281	1.80431	2.16815
29282	1.62205	1.32022
29283	0.230959	1.51761
29284	2.13753	4.93867
29285	1.47897	3.26482
29286	1.15166	6.12219
29287	2.88797	1.70446
29288	2.32525	4.46026
29289	1.89187	0.729893
29290	1.702	3.99182
29291	1.40192	5.42225
29292	1.12444	3.33507
29293	0.509333	2.70292
29294	2.76117	3.86629
29295	1.13654	3.78018
29296	2.1118	3.29705
29297	1.93169	5.22965
29298	0.790969	5.12987
29299	0.994621	2.15286
29300	0.989092	6.07856
29301	1.92208	1.56174
29302	0.401675	1.40577
29303	1.14799	5.07809
29304	2.658	4.12605
29305	1.89772	5.11632
29306	2.45903	4.59779
29307	1.75908	0.339136
29308	0.604617	2.5548
29309	1.41543	2.86595
29310	2.46609	4.11435
29311	0.988139	2.70556
29312	1.25325	2.23136
29313	1.95554	1.33266
29314	0.56008	4.1368
29315	0.711222	2.51172
29316	2.27673	2.02583
29317	0.474197	3.43351
29318	2.31641	0.388283
29319	1.44902	0.992216
29320	1.55085	2.28858
29321	0.826559	2.21773
29322	2.24821	5.59163
29323	2.27986	4.44602
29324	1.10011	6.05543
29325	2.43478	6.19805
29326	0.0811477	5.08154
29327	2.29926	5.42131
29328	1.54663	1.95312
29329	0.433286	4.82146
29330	0.73463	4.12304
29331	2.32909	0.0101981
29332	1.81612	2.24725
29333	0.824364	5.53339
29334	1.90763	1.39861
29335	1.4891	6.0962
29336	1.81915	5.47037
29337	2.39224	1.43037
29338	1.26424	5.35692
29339	1.07218	4.77392
29340	1.27795	4.57321
29341	2.24017	1.41116
29342	2.56022	2.41516
29343	0.992185	3.48547
29344	1.90367	1.0952
29345	2.07803	3.28392
29346	1.78743	6.0153
29347	1.11477	3.12833
29348	1.36853	4.26708
29349	1.49869	5.29444
29350	1.62316	4.90604
29351	2.10987	3.05643
29352	2.06932	4.04504
29353	2.36011	4.49694
29354	1.32843	1.46172
29355	2.55606	2.62944
29356	1.84603	3.69851
29357	0.64673	3.30259
29358	1.07933	5.61608
29359	0.874269	1.8384
29360	1.9157	0.208365
29361	1.10964	3.53992
29362	1.21028	3.37135
29363	2.45819	2.30456
29364	0.307399	1.27478
29365	0.666051	2.74801
29366	2.04497	6.05849
29367	1.49601	0.152296
29368	2.01052	4.11095
29369	1.8713	1.47324
29370	2.00075	6.25663
29371	0.479807	5.85462
29372	2.01128	1.20596
29373	1.92627	1.74413
29374	0.829706	3.98123
29375	2.60903	4.16326
29376	1.74595	2.62318
29377	2.05915	3.71876
29378	0.437993	4.92997
29379	2.0149	3.36111
29380	1.45116	3.59977
29381	1.35227	0.082968
29382	0.496767	0.644315
29383	1.34435	0.166294
29384	1.94827	0.0366377
29385	1.2905	5.37857
29386	2.04368	4.3492
29387	2.54517	5.85149
29388	1.02685	6.06298
29389	1.0187	1.70421
29390	0.958925	5.82246
29391	0.558981	2.80953
29392	1.32484	2.73571
29393	2.30286	3.56909
29394	1.31098	4.65502
29395	2.26259	4.53925
29396	1.23955	1.66857
29397	2.25133	0.361484
29398	1.35931	0.453251
29399	0.499259	3.94152
29400	1.04573	3.391
29401	1.1857	1.39068
29402	1.71983	2.29661
29403	2.36643	2.58886
29404	1.21306	2.58321
29405	2.58336	5.78529
29406	0.365476	3.9354
29407	1.83532	1.95532
29408	1.34246	4.25032
29409	0.919543	4.52337
29410	2.44221	0.505731
29411	0.983323	0.559094
29412	2.59357	0.0283457
29413	1.26926	3.68424
29414	1.89561	6.24035
29415	1.56654	5.81113
29416	2.21836	3.44678
29417	0.671551	1.21004
29418	1.72659	5.38903
29419	1.54545	2.05804
29420	2.45825	0.95072
29421	2.7587	3.16183
29422	2.57811	4.62044
29423	1.96254	0.454591
29424	1.46426	3.97946
29425	1.16092	1.996
29426	1.56983	3.4905
29427	2.10211	4.49826
29428	1.17009	0.778592
29429	2.501	2.99452
29430	2.02512	4.72568
29431	1.91406	2.78038
29432	1.12086	5.73652
29433	0.999712	4.77088
29434	2.67825	0.0448199
29435	2.15931	1.99428
29436	0.175916	3.93313
29437	1.88648	0.641764
29438	2.79613	1.8115
29439	0.190012	0.139119
29440	1.06274	2.17037
29441	1.37481	2.43789
29442	1.68976	2.40476
29443	0.731221	3.89866
29444	0.681178	2.32746
29445	1.84629	0.906359
29446	0.732209	3.82909
29447	0.656528	3.98671
29448	2.26298	4.16039
29449	1.84054	5.55427
29450	1.36496	0.859759
29451	0.862024	6.059
29452	0.197881	0.954789
29453	0.583287	2.93906
29454	0.683878	2.41447
29455	2.72011	2.76537
29456	1.10212	0.109627
29457	0.0969398	2.87682
29458	1.74072	4.57112
29459	2.18244	0.176712
29460	0.66197	1.81758
29461	0.876693	3.97323
29462	2.47614	5.93553
29463	1.71698	2.0964
29464	2.44156	0.687842
29465	0.912891	4.2917
29466	1.75004	5.47359
29467	2.24552	4.18807
29468	1.35367	2.59919
29469	2.91306	5.03432
29470	2.55478	1.67541
29471	2.48197	1.9991
29472	2.09538	0.743138
29473	2.11038	3.59792
29474	1.94637	5.77693
29475	1.82775	0.202686
29476	1.80293	0.310366
29477	1.55975	3.61622
29478	2.18623	1.80109
29479	2.54239	1.94408
29480	2.05881	2.06945
29481	1.12349	4.55572
29482	1.57994	0.325378
29483	2.66071	1.15738
29484	1.83091	3.65387
29485	1.29818	0.467101
29486	1.09363	3.74839
29487	1.72883	5.60653
29488	1.83449	4.38735
29489	0.3254	1.77422
29490	1.88516	3.7236
29491	1.65756	2.64371
29492	0.908462	5.16968
29493	2.26597	3.09919
29494	1.57088	1.14192
29495	2.30517	5.82866
29496	0.476591	0.235167
29497	2.36368	4.42316
29498	2.53073	5.30848
29499	0.351217	5.18527
29500	2.14017	5.25715
29501	0.707245	5.88785
29502	1.91223	3.97279
29503	1.52801	5.88334
29504	2.37079	1.70946
29505	2.05599	5.62622
29506	1.40932	6.09354
29507	1.24666	1.21267
29508	2.25353	5.9632
29509	0.993115	0.214149
29510	1.67376	6.03953
29511	2.44421	4.70225
29512	1.08761	3.93126
29513	2.1987	0.526207
29514	0.172792	0.320857
29515	1.78928	4.0305
29516	1.84057	2.00642
29517	2.10158	1.70232
29518	1.07705	5.00264
29519	2.20684	4.67624
29520	1.34925	2.82584
29521	1.82555	5.2811
29522	1.26374	1.20122
29523	1.12762	1.81215
29524	2.5958	0.73722
29525	0.90671	5.59887
29526	1.74762	3.93512
29527	1.39286	2.21424
29528	0.920269	0.858601
29529	1.13518	3.6894
29530	0.378119	4.61018
29531	2.71004	2.77825
29532	1.88013	0.968743
29533	2.32468	0.415528
29534	2.20014	1.61315
29535	1.29655	0.196197
29536	0.690513	4.94156
29537	2.61276	1.98844
29538	1.29065	6.01541
29539	0.49	0.160108
29540	2.64445	6.25601
29541	2.07103	1.27643
29542	2.32185	4.89811
29543	1.3644	5.15031
29544	2.33765	2.33687
29545	1.46504	3.56524
29546	0.794766	3.06284
29547	1.98972	5.61993
29548	2.75043	4.84791
29549	0.226745	1.77298
29550	1.25506	4.52724
29551	1.64298	1.34926
29552	2.37025	0.776096
29553	2.89505	1.978
29554	1.97418	6.27793
29555	2.58918	3.75121
29556	0.955551	2.41756
29557	2.66088	2.64708
29558	2.34283	0.0413766
29559	1.20633	5.73809
29560	0.356501	4.4489
29561	2.4589	0.296038
29562	1.49572	5.07247
29563	0.902036	3.70646
29564	0.442622	0.381718
29565	0.671205	2.8993
29566	2.93583	4.57528
29567	1.12594	0.762882
29568	1.46799	1.49977
29569	1.84832	1.54255
29570	0.736366	4.20483
29571	0.99118	2.96852
29572	2.69083	0.758511
29573	2.47766	3.36429
29574	1.65474	2.97048
29575	0.969759	0.280153
29576	1.32501	5.75408
29577	1.4498	4.01263
29578	1.02244	5.61305
29579	2.52393	2.92352
29580	2.32681	6.09322
29581	1.59907	4.42833
29582	2.24358	5.73841
29583	1.46751	4.83366
29584	2.60995	0.193239
29585	0.616342	3.77853
29586	1.10269	3.77987
29587	0.163872	5.34174
29588	1.38324	0.98264
29589	1.90171	5.23109
29590	0.464952	4.40653
29591	2.24647	5.58105
29592	1.08998	5.03984
29593	1.45372	5.46119
29594	2.15784	1.13662
29595	1.02014	2.22039
29596	0.959968	5.99909
29597	0.833118	1.19424
29598	3.00801	0.49729
29599	2.08851	3.8113
29600	1.81457	4.16373
29601	0.694189	1.39438
29602	1.86098	5.60972
29603	0.91627	0.0385949
29604	0.577371	4.25147
29605	0.86967	0.225216
29606	1.83791	4.6051
29607	2.06565	1.85484
29608	1.9343	4.74464
29609	1.53659	3.67562
29610	2.08411	5.86821
29611	2.05001	5.88521
29612	2.06157	0.27192
29613	1.55169	5.74225
29614	0.627067	5.59619
29615	1.075	5.62018
29616	0.783207	0.269807
29617	1.90174	5.29741
29618	2.62835	0.720791
29619	2.9357	0.153178
29620	0.710104	1.52939
29621	1.45021	0.240753
29622	0.919737	4.95564
29623	1.62351	1.08714
29624	2.29296	0.847237
29625	0.689881	4.03586
29626	0.186583	3.41975
29627	1.24308	0.503787
29628	2.43867	3.31771
29629	2.13421	4.49073
29630	2.26175	3.55747
29631	2.29858	4.60417
29632	2.40529	2.76575
29633	2.2596	1.50977
29634	1.0629	4.3759
29635	2.11225	1.12002
29636	1.77605	1.6924
29637	1.44612	0.380837
29638	2.6189	2.07699
29639	0.450767	6.20997
29640	2.4815	5.27498
29641	2.95659	2.36584
29642	1.95545	2.85097
29643	0.547482	3.79872
29644	0.779117	2.20008
29645	0.798325	4.71972
29646	0.498865	2.49568
29647	0.643987	4.531
29648	1.23508	1.54904
29649	2.29455	2.68078
29650	2.0574	3.59812
29651	1.39009	1.96317
29652	0.963297	2.82492
29653	1.88326	4.98941
29654	2.66163	3.84998
29655	0.988418	2.33998
29656	0.788881	2.56921
29657	2.0006	1.27986
29658	2.00722	2.8746
29659	1.84437	3.20722
29660	1.94453	5.46265
29661	1.04421	3.05348
29662	2.09452	3.31164
29663	2.38187	3.06144
29664	2.78199	1.26763
29665	1.66165	2.17798
29666	0.904155	3.82116
29667	1.33339	0.163934
29668	2.48155	5.21931
29669	1.4771	3.48315
29670	1.6293	1.02057
29671	1.67713	1.63643
29672	1.82767	5.19393
29673	1.71954	5.68695
29674	2.12746	5.14652
29675	0.642581	3.17293
29676	0.588118	0.433977
29677	1.37199	2.48125
29678	1.57032	3.29258
29679	1.72781	1.9198
29680	0.561569	0.17501
29681	2.15759	0.954728
29682	1.69222	1.26645
29683	1.59129	2.41042
29684	1.16852	2.98482
29685	1.61283	4.25395
29686	2.35022	1.34002
29687	2.45286	3.18591
29688	1.98854	4.36041
29689	2.11695	1.88811
29690	2.36095	5.90507
29691	1.47682	1.72737
29692	1.87304	0.526608
29693	2.03281	4.36414
29694	0.851332	2.30976
29695	0.680325	1.51789
29696	1.72169	0.606043
29697	0.632653	1.09275
29698	1.54318	0.906698
29699	0.432964	2.37208
29700	1.85315	6.19338
29701	2.03385	5.63631
29702	2.40085	6.03602
29703	1.74736	0.313016
29704	2.9459	0.694964
29705	1.33737	1.86787
29706	1.97505	0.89613
29707	1.33264	4.07831
29708	2.62719	1.0869
29709	1.11905	2.06929
29710	1.2651	4.07636
29711	0.534557	2.99263
29712	0.685849	3.16451
29713	1.69218	2.94838
29714	0.477274	5.09788
29715	1.65874	5.31707
29716	1.90837	1.08586
29717	1.27235	1.86349
29718	2.58092	5.04859
29719	2.06133	2.21868
29720	2.31744	4.0507
29721	2.60756	2.84774
29722	2.84136	0.490461
29723	1.00471	4.043
29724	1.0497	1.54627
29725	0.169848	4.13945
29726	1.41106	2.35551
29727	1.01583	0.658489
29728	1.8256	3.81126
29729	1.76798	5.04257
29730	1.40976	4.44506
29731	0.963705	0.987246
29732	1.29925	0.34279
29733	1.78041	0.833214
29734	1.37278	6.25244
29735	2.07992	5.70098
29736	1.33048	3.62901
29737	1.306	2.65288
29738	0.939059	1.63199
29739	2.40585	1.53837
29740	2.65553	0.696682
29741	1.87519	1.02929
29742	1.34244	0.289944
29743	2.82708	2.89852
29744	2.16141	5.20279
29745	1.24812	6.09947
29746	2.41931	3.89637
29747	1.63871	4.75133
29748	1.97276	4.2632
29749	0.462283	4.40501
29750	1.20005	1.89753
29751	2.51561	3.5616
29752	2.58793	0.820414
29753	1.16514	4.46369
29754	1.69444	1.45774
29755	1.59462	6.06984
29756	0.899937	0.656219
29757	0.811961	4.22495
29758	2.14781	2.3939
29759	0.794523	4.63189
29760	1.37699	5.46654
29761	0.507133	5.05178
29762	2.57544	5.09615
29763	1.31879	0.45763
29764	0.834783	3.03685
29765	2.59585	5.67688
29766	0.707625	3.59083
29767	0.776375	2.24448
29768	1.39863	4.73141
29769	1.09468	0.0706846
29770	0.797949	1.74851
29771	1.44121	5.71623
29772	0.840719	4.80284
29773	1.42219	0.262303
29774	2.1687	2.18501
29775	0.517271	4.7512
29776	1.80715	3.03106
29777	1.78641	2.60541
29778	0.344187	4.36959
29779	0.65725	4.87297
29780	1.36579	3.38215
29781	0.918352	1.8731
29782	2.3297	4.54486
29783	0.835404	1.75977
29784	1.34536	0.64709
29785	0.895271	4.5447
29786	2.94228	2.73251
29787	1.78844	0.801067
29788	0.772606	4.59245
29789	0.0519045	5.56867
29790	1.50662	3.24077
29791	1.84239	4.00323
29792	1.3171	4.69859
29793	2.13386	2.16824
29794	1.21998	2.35641
29795	0.562203	5.49064
29796	2.25188	2.76922
29797	2.78482	5.76204
29798	2.57799	2.12668
29799	2.30586	1.26975
29800	2.64501	5.83222
29801	2.72247	1.54655
29802	1.60027	0.311046
29803	1.94552	3.01385
29804	2.11817	1.6164
29805	1.29597	2.27481
29806	1.10861	1.03733
29807	1.63961	3.4712
29808	1.83164	0.785395
29809	1.95323	0.451509
29810	1.66551	0.222151
29811	1.27146	4.7125
29812	2.81956	5.70792
29813	2.81855	1.93716
29814	2.30342	4.25096
29815	1.64709	0.841107
29816	0.958418	2.32213
29817	2.96748	0.664607
29818	2.74019	2.54036
29819	1.49631	3.28763
29820	1.72169	3.922
29821	1.18298	2.24707
29822	0.937526	1.75738
29823	2.54188	0.785164
29824	1.24173	0.464911
29825	1.94599	6.07888
29826	1.26273	2.09888
29827	0.895434	2.87603
29828	2.11399	4.9287
29829	1.98046	5.27618
29830	2.42203	2.01712
29831	1.62575	5.15786
29832	1.93238	1.64477
29833	0.594416	5.30974
29834	2.42119	5.41869
29835	2.66755	3.23198
29836	1.873	1.58774
29837	2.49673	0.393362
29838	2.06181	4.7257
29839	0.770908	5.44215
29840	1.31898	2.4877
29841	2.33493	0.373449
29842	0.564992	2.9831
29843	1.27962	2.40996
29844	1.25664	1.14831
29845	1.98815	3.41855
29846	1.05417	4.58178
29847	1.68078	1.81956
29848	0.910721	1.45685
29849	0.474265	4.47091
29850	0.819198	0.953246
29851	2.77016	0.374814
29852	2.17735	5.74519
29853	1.14365	1.61683
29854	0.923897	5.868
29855	1.14927	0.373762
29856	1.72016	1.78355
29857	2.21531	4.23747
29858	2.49801	0.40381
29859	1.41349	2.41661
29860	0.973835	5.6815
29861	1.35301	0.24956
29862	0.887164	4.51185
29863	0.350946	3.4736
29864	1.09826	5.85232
29865	1.19993	3.2127
29866	1.98869	1.29386
29867	1.61655	5.87103
29868	2.44297	1.14461
29869	2.54557	3.03616
29870	1.46219	4.03277
29871	1.88682	2.03024
29872	1.29228	5.47185
29873	1.85388	3.81849
29874	1.72912	0.226183
29875	0.895379	1.29936
29876	1.08394	5.4795
29877	2.01702	3.43736
29878	1.12931	3.78046
29879	2.55833	0.638409
29880	2.15022	0.605573
29881	0.352237	3.81369
29882	1.52521	6.1415
29883	0.594478	3.29436
29884	1.75715	2.19738
29885	2.12125	5.08381
29886	1.41207	2.36046
29887	1.24329	4.64655
29888	1.83394	2.38118
29889	1.84418	4.42248
29890	0.943339	4.87253
29891	3.06155	5.68254
29892	2.06542	5.84191
29893	0.565902	5.69355
29894	1.01259	4.28301
29895	1.18199	0.660985
29896	1.5573	0.447677
29897	0.821282	6.27363
29898	0.773671	0.512481
29899	1.93121	5.35743
29900	2.89961	6.12263
29901	0.641905	0.115281
29902	2.64779	6.01342
29903	2.04235	5.20765
29904	2.39804	1.97046
29905	2.82928	4.05902
29906	2.53284	0.756749
29907	1.14249	1.89666
29908	1.57139	2.05985
29909	0.869232	5.55104
29910	1.19341	1.91363
29911	1.56897	1.61126
29912	1.8707	3.80481
29913	0.795589	5.29205
29914	1.25684	1.65667
29915	1.24551	3.46223
29916	2.44018	3.36042
29917	2.09012	1.72163
29918	0.697258	0.167154
29919	2.45918	4.05197
29920	2.34923	4.55586
29921	0.870738	2.33473
29922	2.64617	2.20271
29923	0.516599	3.34439
29924	1.61761	3.92377
29925	2.2581	3.07493
29926	1.06627	2.12252
29927	2.23171	5.5482
29928	1.3216	3.68815
29929	2.10578	4.14887
29930	2.28465	0.401407
29931	2.43701	2.14638
29932	1.89394	3.135
29933	2.99709	2.74432
29934	1.03393	2.63742
29935	1.51298	4.28869
29936	0.737532	1.70473
29937	0.543788	4.93632
29938	2.2839	3.63111
29939	1.61303	5.62032
29940	0.632091	3.23185
