4096
3306	2.89417	5.52846
3307	1.52682	2.95787
3308	1.47069	3.1173
3309	0.7696	3.08699
3310	1.9719	1.2989
3311	1.65061	1.03485
3312	1.98213	5.84613
3313	1.56112	0.793982
3314	2.51369	0.233485
3315	1.90065	3.14389
3316	0.634285	4.4322
3317	2.60078	4.56192
3318	2.06263	4.41602
3319	1.44081	2.0773
3320	0.92547	4.18491
3321	0.861294	2.8121
3322	1.00169	4.33004
3323	1.879	0.133672
3324	1.28817	1.39929
3325	1.34389	1.6
3326	2.40223	2.88716
3327	0.612504	2.07437
3328	1.72856	3.11686
3329	1.58343	1.23299
3330	0.515567	2.20179
3331	0.538492	3.47275
3332	0.987922	0.694843
3333	1.50414	1.33797
3334	0.668605	2.34558
3335	2.76286	5.87282
3336	1.75337	6.17182
3337	2.06711	6.11881
3338	2.43462	5.86091
3339	0.979324	4.03082
3340	1.5409	2.39343
3341	2.35157	3.17497
3342	1.72624	5.70378
3343	0.534423	4.50137
3344	1.09689	1.24015
3345	0.331043	2.5582
3346	2.55172	4.75863
3347	2.56672	3.84989
3348	0.738913	1.95464
3349	2.44535	1.47654
3350	2.6437	0.478923
3351	1.81652	0.156004
3352	2.18974	3.20528
3353	1.30205	4.9588
3354	2.11796	5.83196
3355	1.59025	3.06313
3356	1.16534	3.0668
3357	1.93007	6.01493
3358	1.44632	2.96222
3359	2.50685	6.03149
3360	0.679614	4.41912
3361	1.69015	2.3737
3362	1.03711	4.38359
3363	1.30286	4.94702
3364	1.6287	6.22065
3365	2.62772	1.32499
3366	1.34312	1.63872
3367	1.76902	5.97869
3368	2.88351	5.27575
3369	0.435722	1.59109
3370	1.34274	6.02179
3371	1.25886	5.26448
3372	1.62237	5.44952
3373	1.59893	3.75541
3374	2.05673	2.16927
3375	0.585099	0.0504559
3376	2.0265	4.3894
3377	1.95547	0.676486
3378	1.26922	5.514
3379	0.366095	1.09325
3380	1.46608	6.1852
3381	2.33482	2.30881
3382	1.84397	5.3433
3383	2.25344	1.94872
3384	2.42893	1.13491
3385	2.57865	2.63751
3386	1.53801	4.13655
3387	2.12695	3.10336
3388	1.46304	4.32535
3389	1.95327	0.953349
3390	0.699723	3.09099
3391	1.06467	1.46918
3392	2.52715	1.3018
3393	2.0875	2.99697
3394	2.50209	0.921162
3395	2.4463	2.17376
3396	1.47292	3.2177
3397	1.03236	2.5158
3398	1.90337	4.01471
3399	1.29007	2.59417
3400	0.683917	1.97394
3401	1.98563	0.690417
3402	2.50992	3.58374
3403	1.31792	6.04261
3404	1.16296	0.243773
3405	1.71385	5.6358
3406	2.65063	5.67699
3407	2.04884	5.68336
3408	0.558482	5.97989
3409	1.30193	3.19669
3410	1.91227	3.14713
3411	2.38712	6.27443
3412	2.32825	4.90455
3413	1.87919	1.12905
3414	1.60353	0.636019
3415	0.450569	4.85993
3416	2.09542	2.39012
3417	1.10373	2.92302
3418	1.80004	4.23947
3419	2.84693	4.21337
3420	1.87526	3.20705
3421	0.662072	2.32641
3422	2.62787	2.37227
3423	0.707852	2.87627
3424	1.18562	0.510729
3425	1.15988	2.50019
3426	1.6062	5.80308
3427	0.404967	4.74446
3428	1.70039	1.55444
3429	0.24453	0.672685
3430	0.702101	0.342337
3431	2.04495	0.510372
3432	2.05192	5.92821
3433	0.479596	4.98757
3434	1.92937	2.6452
3435	1.46564	1.24952
3436	1.53358	5.8031
3437	0.847246	0.551962
3438	1.94236	6.09372
3439	2.2337	5.13617
3440	0.554222	3.11099
3441	1.97335	4.8973
3442	1.07737	2.41446
3443	0.732487	2.37926
3444	1.64973	0.995941
3445	2.14597	6.27404
3446	1.58464	2.09861
3447	2.09322	4.9102
3448	2.3199	5.38915
3449	0.909498	4.18867
3450	1.16386	2.43363
3451	2.23649	6.12424
3452	2.53279	5.79288
3453	0.926387	4.38894
3454	1.92045	4.97039
3455	0.87379	0.752108
3456	0.412767	4.37285
3457	1.20373	4.98201
3458	2.77157	2.15485
3459	1.88808	4.54677
3460	1.656	6.03554
3461	1.39023	3.24924
3462	2.55836	3.90556
3463	1.60013	0.740137
3464	1.55307	0.0538551
3465	0.507565	5.79345
3466	0.223333	0.890766
3467	2.36396	4.75204
3468	1.81063	3.83285
3469	1.569	3.07252
3470	2.154	4.41543
3471	2.36711	3.33618
3472	0.621667	1.26593
3473	2.38077	6.0123
3474	1.82968	1.04499
3475	1.70085	1.0821
3476	1.4122	4.37068
3477	1.06801	0.834292
3478	1.73013	4.16269
3479	0.262551	5.54797
3480	1.37698	1.14989
3481	1.79172	1.40329
3482	0.976759	3.01167
3483	0.962082	0.760363
3484	1.10958	4.60973
3485	0.235536	3.94814
3486	2.38329	4.96122
3487	1.50367	4.64218
3488	1.47017	2.72793
3489	1.01812	0.16749
3490	1.71752	1.89293
3491	0.827269	1.05937
3492	1.78828	4.48227
3493	0.69118	3.21386
3494	1.95083	0.39391
3495	1.00957	3.76232
3496	1.55817	2.50424
3497	2.28277	0.283202
3498	2.11628	6.10705
3499	1.71278	1.9366
3500	1.14447	2.4525
3501	1.71188	4.8051
3502	0.402316	2.78982
3503	1.07798	2.5221
3504	1.01181	2.00839
3505	1.93046	4.65773
3506	0.675957	6.08592
3507	1.9367	3.43721
3508	1.76891	4.1278
3509	0.3645	2.68471
3510	0.24735	2.69454
3511	0.505263	2.77372
3512	2.2863	4.9156
3513	1.48503	2.30478
3514	2.6712	5.61698
3515	0.373373	3.92531
3516	0.675563	0.791729
3517	1.16067	4.79623
3518	0.874077	5.81934
3519	0.529434	0.565092
3520	2.81966	4.39209
3521	1.46084	2.3642
3522	1.54283	3.44396
3523	2.17523	5.25517
3524	1.05661	3.81726
3525	0.808979	3.94757
3526	1.30962	3.2605
3527	0.775127	0.793359
3528	1.07925	2.48128
3529	1.07786	5.54789
3530	3.0522	3.51111
3531	0.970805	3.61989
3532	2.28925	5.63398
3533	1.24842	1.83308
3534	2.18627	1.45512
3535	2.51737	4.96997
3536	1.42315	3.26225
3537	2.47039	6.01211
3538	1.58345	5.06909
3539	1.09826	3.36415
3540	1.08332	2.61456
3541	1.02907	4.63115
3542	2.53904	2.97359
3543	1.30533	2.61354
3544	1.77636	3.98712
3545	2.55805	1.2562
3546	2.09232	2.24531
3547	1.37159	1.82572
3548	1.7299	0.288454
3549	3.00304	4.39093
3550	1.65854	5.12549
3551	1.78401	3.45949
3552	1.70845	0.407555
3553	1.09817	4.09705
3554	1.27892	0.39332
3555	2.22633	1.77904
3556	1.30533	2.94773
3557	2.02608	1.66069
3558	0.738819	2.24305
3559	2.69497	1.2761
3560	1.8662	4.48529
3561	2.4317	0.343913
3562	1.82692	0.0794907
3563	2.71417	2.80726
3564	2.63875	5.31479
3565	2.78033	1.6581
3566	2.05497	0.704565
3567	1.93614	1.81513
3568	0.834639	4.10076
3569	1.01792	5.25623
3570	1.71645	5.04185
3571	1.7737	0.0657025
3572	1.16425	1.17246
3573	0.705251	1.87647
3574	2.07605	1.18544
3575	2.92665	4.26425
3576	1.73524	3.19851
3577	1.10733	5.00789
3578	2.50931	2.09441
3579	1.17429	3.07548
3580	1.09877	1.56154
3581	1.88842	0.508494
3582	1.55523	0.508999
3583	1.63656	4.27339
3584	1.07664	1.27057
3585	0.810153	4.20547
3586	1.36583	4.83613
3587	1.46858	4.87291
3588	2.46169	0.997975
3589	0.359323	1.56143
3590	2.3433	5.96871
3591	0.596057	0.896506
3592	1.22569	3.27789
3593	0.668877	2.85209
3594	2.73846	2.45284
3595	1.41541	4.67354
3596	2.27928	1.01593
3597	1.91213	2.943
3598	1.5064	4.22041
3599	1.96834	4.23458
3600	2.62472	5.07637
3601	0.655925	5.17947
3602	0.55128	3.62064
3603	2.19029	0.630141
3604	1.019	3.77951
3605	1.58344	3.77446
3606	1.47277	2.88676
3607	1.89291	4.14531
3608	0.929613	3.00994
3609	1.80117	5.06631
3610	1.94026	3.21969
3611	1.72993	4.45631
3612	1.3926	1.70673
3613	0.742009	5.34677
3614	2.86057	0.476365
3615	1.67856	0.502579
3616	1.63448	2.30381
3617	2.5758	1.94009
3618	0.407558	0.777935
3619	1.25555	5.95582
3620	1.3899	0.0340117
3621	2.78785	4.81954
3622	1.34465	1.70221
3623	1.28751	0.406664
3624	0.62895	0.167383
3625	2.98506	0.24136
3626	2.08121	3.18021
3627	2.91728	3.92991
3628	0.962797	1.86281
3629	2.33683	4.2249
3630	2.89156	5.35453
3631	0.740677	3.2453
3632	2.52483	5.27877
3633	2.60299	0.795344
3634	1.28113	4.00422
3635	1.42513	1.79831
3636	2.5194	5.00451
3637	0.163868	3.43205
3638	2.70516	2.26885
3639	2.42704	4.6314
3640	1.65271	2.89215
3641	1.13809	5.12225
3642	2.55944	1.46245
3643	0.436148	4.01841
3644	0.577352	5.07937
3645	1.19845	1.39203
3646	0.858267	2.21054
3647	0.110244	0.542012
3648	2.23421	1.06395
3649	2.03688	5.38661
3650	0.496124	2.94026
3651	0.688946	1.26423
3652	1.40477	1.7203
3653	1.23456	0.813039
3654	2.80842	0.748694
3655	0.682216	5.50413
3656	2.67255	4.86133
3657	1.80642	3.00042
3658	2.14787	1.70154
3659	1.74195	3.67273
3660	1.87646	0.20059
3661	2.10723	1.70578
3662	0.910114	0.079611
3663	2.65139	5.32145
3664	0.757224	0.181366
3665	1.22141	3.93467
3666	1.55977	1.30261
3667	0.817226	2.45345
3668	0.56987	5.89688
3669	2.33323	2.20849
3670	1.23745	4.4431
3671	0.803118	4.30531
3672	1.92955	2.28267
3673	1.4664	5.81183
3674	1.01742	4.30572
3675	2.13416	0.961514
3676	1.54129	5.8095
3677	1.49313	2.85896
3678	0.327928	1.63812
3679	0.312372	2.95565
3680	0.9231	5.22257
3681	2.08071	3.39598
3682	0.273605	5.97558
3683	0.498546	0.624166
3684	0.152385	0.947642
3685	1.68903	1.46622
3686	2.12815	5.59449
3687	2.14736	3.39063
3688	0.249913	2.51614
3689	2.31188	2.42042
3690	0.0241114	5.2071
3691	2.09439	0.737302
3692	2.55987	4.27528
3693	1.40818	5.77176
3694	0.821872	0.248867
3695	1.15494	2.07741
3696	1.92035	3.97957
3697	2.07692	0.639632
3698	2.4592	5.73899
3699	1.78658	2.31606
3700	1.47574	6.05402
3701	1.62418	3.01808
3702	2.19791	2.44367
3703	2.74109	1.31788
3704	2.15383	5.17599
3705	0.401142	4.81367
3706	2.00499	0.511173
3707	1.96643	3.61505
3708	1.26047	3.99316
3709	1.39395	4.08001
3710	2.46748	4.98731
3711	0.960339	3.1485
3712	1.77928	0.37577
3713	1.32999	2.7484
3714	0.906052	1.97882
3715	0.22105	5.92292
3716	0.878907	0.358053
3717	2.59703	4.92007
3718	1.08916	4.61046
3719	1.12654	4.78869
3720	1.68526	1.79826
3721	2.20211	5.4508
3722	2.38467	1.61777
3723	0.511635	2.12381
3724	1.4157	1.91285
3725	1.70922	2.52414
3726	1.14168	0.834895
3727	0.605845	2.12956
3728	2.14674	4.73966
3729	2.26137	4.77975
3730	1.84147	3.7506
3731	2.8907	5.63547
3732	1.18523	4.92646
3733	0.978086	0.969284
3734	1.6097	1.9679
3735	1.53718	5.88643
3736	1.66194	5.59088
3737	1.35163	2.66186
3738	1.09432	0.977343
3739	0.954688	4.93435
3740	0.782024	2.14956
3741	1.45308	6.19721
3742	2.12115	2.67304
3743	2.41306	5.13992
3744	1.84186	6.02987
3745	1.34308	0.0188345
3746	1.95952	2.1963
3747	2.12364	4.90938
3748	1.45906	0.411387
3749	0.962325	3.14515
3750	0.847154	3.41186
3751	0.541045	3.84926
3752	0.668147	1.44351
3753	2.99392	0.507542
3754	2.06278	1.93898
3755	1.09975	0.271315
3756	2.48113	2.85757
3757	1.61787	5.32014
3758	0.597626	0.558147
3759	2.05172	4.68981
3760	1.80905	1.57555
3761	0.376397	4.6232
3762	1.18699	0.980952
3763	1.05468	0.473795
3764	1.79567	3.80544
3765	2.13185	0.255832
3766	1.30907	5.87568
3767	2.8819	1.44107
3768	2.20524	1.99023
3769	1.84796	1.88996
3770	1.05241	2.35523
3771	2.10412	2.13741
3772	1.91297	1.27781
3773	1.4605	1.79487
3774	1.18241	2.09294
3775	1.05677	1.95683
3776	0.511299	0.775661
3777	1.94605	0.906824
3778	2.05574	3.72471
3779	1.44454	2.24543
3780	0.267847	1.65745
3781	2.1115	1.97206
3782	2.85884	2.61086
3783	2.04717	0.301812
3784	1.97844	3.59538
3785	1.40174	3.51295
3786	1.93625	2.87819
3787	2.05177	2.32059
3788	0.883901	3.22616
3789	0.755729	4.52067
3790	2.55356	1.68067
3791	1.47047	2.31862
3792	0.737527	5.85713
3793	0.772195	3.94399
3794	2.04151	0.12823
3795	0.918149	0.012452
3796	1.27753	3.2128
3797	1.8278	2.63671
3798	0.569576	0.0667814
3799	2.50729	1.36902
3800	2.42682	3.89043
3801	1.64354	2.4591
3802	1.81429	4.57257
3803	0.877808	0.581282
3804	1.40342	5.69672
3805	0.415587	3.87178
3806	2.76174	4.18337
3807	1.6988	5.71623
3808	2.32085	0.557023
3809	1.16708	3.28904
3810	2.53305	5.92724
3811	2.01265	5.96389
3812	0.129619	4.5158
3813	0.383916	3.6774
3814	1.51163	4.74184
3815	0.826429	0.93439
3816	0.833212	5.99929
3817	2.01524	1.31472
3818	1.54765	3.51523
3819	1.7771	1.44908
3820	1.51277	4.44814
3821	2.24124	2.29265
3822	1.82118	5.52942
3823	1.09292	3.51763
3824	1.27205	0.123571
3825	0.73155	4.63031
3826	1.70011	5.83911
3827	1.9541	2.18608
3828	1.78691	2.1705
3829	0.608002	5.49193
3830	2.12031	5.64572
3831	1.38509	3.30231
3832	2.79323	4.5963
3833	0.563234	5.60364
3834	2.20191	5.91776
3835	2.2099	3.03796
3836	2.40825	4.12
3837	1.98274	3.17976
3838	0.425113	5.84457
3839	1.07537	2.59404
3840	1.73124	2.64637
3841	1.81154	3.0951
3842	1.67872	5.91992
3843	2.1706	5.29762
3844	1.41597	2.62188
3845	2.38597	3.45146
3846	2.65996	4.25645
3847	1.75022	6.07845
3848	1.76416	4.5265
3849	1.56608	6.25599
3850	1.11877	2.04157
3851	1.25202	1.46259
3852	2.08514	2.78799
3853	0.486598	2.44451
3854	1.82568	1.81952
3855	1.46084	1.94311
3856	2.19429	0.975626
3857	2.26733	3.27603
3858	1.45863	5.79789
3859	0.678414	5.32828
3860	2.09811	4.23229
3861	1.95869	1.65311
3862	0.308933	3.63542
3863	1.84603	5.36506
3864	0.358446	5.72643
3865	1.37801	0.0691944
3866	1.23884	5.90015
3867	2.47232	0.476733
3868	0.878816	3.88239
3869	1.27367	1.47848
3870	2.55158	5.58353
3871	2.06854	3.7565
3872	2.07067	3.77196
3873	1.29577	3.92871
3874	0.884505	2.45655
3875	0.429747	2.34076
3876	0.165438	2.51665
3877	1.55299	0.591254
3878	2.35495	4.69924
3879	1.63933	2.05288
3880	2.83667	5.06274
3881	2.11734	3.47573
3882	2.68669	5.90647
3883	1.77669	2.24649
3884	1.68454	2.7724
3885	1.31611	5.77815
3886	2.41717	1.20835
3887	2.114	1.99368
3888	0.467514	0.916298
3889	2.82063	0.659002
3890	1.88921	3.9008
3891	0.940311	3.63538
3892	1.69226	6.15328
3893	2.71027	5.1403
3894	2.21236	1.4866
3895	0.823049	1.45181
3896	1.55221	5.50873
3897	1.81192	3.07267
3898	2.44855	3.65295
3899	2.68616	3.83613
3900	2.79039	3.28105
3901	1.48995	4.76259
3902	1.25376	0.950731
3903	2.00387	2.92962
3904	1.3649	1.63937
3905	2.34387	3.61903
3906	0.861328	3.48844
3907	2.20146	0.815725
3908	1.74293	2.55343
3909	1.44079	5.96978
3910	2.50203	3.94459
3911	1.50729	3.97758
3912	2.34157	3.90862
3913	0.876214	4.71385
3914	2.52641	0.295286
3915	1.54388	2.79448
3916	1.71154	5.29271
3917	2.26359	3.98278
3918	2.37486	1.69721
3919	1.78501	3.3574
3920	2.59807	4.72981
3921	1.25186	3.16771
3922	2.1134	2.05368
3923	0.970462	3.74578
3924	1.95815	2.06285
3925	0.269221	2.96598
3926	1.35707	1.9346
3927	1.71048	3.61947
3928	2.07982	5.12713
3929	1.87804	5.79259
3930	2.20615	5.47289
3931	1.09099	4.90334
3932	1.845	5.88178
3933	2.38885	2.08002
3934	0.192108	5.86688
3935	1.30843	2.13878
3936	1.0082	5.31435
3937	0.399191	2.7598
3938	0.27099	5.27634
3939	2.36413	5.47064
3940	0.506429	4.00751
3941	0.677328	2.46325
3942	1.46104	3.26858
3943	0.616903	0.78407
3944	1.23146	4.96162
3945	2.13743	3.72319
3946	1.65637	1.40318
3947	2.33153	2.82882
3948	0.0968151	2.19032
3949	2.28146	4.12994
3950	2.03236	1.84957
3951	1.59893	3.20282
3952	1.55807	4.59203
3953	1.04345	1.4015
3954	0.985687	4.57798
3955	1.2552	3.72088
3956	2.51718	0.676302
3957	0.958411	1.52979
3958	1.02755	4.02687
3959	1.99029	0.0572865
3960	0.409607	4.51785
3961	1.3635	0.198234
3962	1.30462	0.72834
3963	1.17545	1.60412
3964	1.84694	1.32364
3965	1.34415	5.83055
3966	0.81605	5.81876
3967	1.6981	5.42135
3968	2.22997	4.70341
3969	2.41718	3.80632
3970	0.429107	5.26135
3971	1.63304	2.89508
3972	2.58728	5.67926
3973	2.16604	4.2189
3974	1.5731	0.323082
3975	0.349421	5.40402
3976	1.72652	3.32652
3977	1.21545	1.29205
3978	1.91987	0.0103376
3979	1.4216	0.156716
3980	2.32335	4.89114
3981	0.621287	4.26647
3982	1.37328	4.08769
3983	2.42745	5.31691
3984	1.53021	0.852845
3985	1.75276	5.63755
3986	2.72759	1.8313
3987	1.72994	0.964355
3988	1.27405	1.40434
3989	1.95437	3.46409
3990	2.69934	5.61439
3991	1.58533	0.584032
3992	0.898486	5.85531
3993	1.52664	3.77574
3994	2.52362	6.21424
3995	1.29754	1.69559
3996	1.74028	4.17974
3997	1.30599	4.57469
3998	1.77608	6.10311
3999	0.25708	5.42374
4000	1.22533	3.81213
4001	2.17281	3.32611
4002	1.11115	3.00169
4003	1.78017	3.0937
4004	2.71966	5.12645
4005	1.33756	3.22537
4006	0.837567	5.70605
4007	0.790219	3.66784
4008	2.03134	5.84891
4009	2.54021	6.04286
4010	1.74179	4.64069
4011	1.24793	3.7476
4012	1.39188	1.92999
4013	0.704496	4.67368
4014	2.48473	0.170741
4015	1.30831	5.89023
4016	2.27751	0.885639
4017	1.8518	0.656118
4018	1.97215	2.72965
4019	1.54349	2.97458
4020	2.65481	1.68026
4021	1.33558	5.34213
4022	2.54667	3.66109
4023	1.73428	1.1606
4024	1.28105	3.38549
4025	1.76566	0.37324
4026	2.14353	3.65156
4027	2.76876	2.61081
4028	1.34121	0.0443117
4029	2.23604	1.04127
4030	1.75715	4.46148
4031	2.33679	4.4638
4032	2.55698	3.41366
4033	1.21151	5.12308
4034	0.582415	5.59187
4035	0.614898	4.54564
4036	1.73494	3.27031
4037	1.44903	2.85238
4038	1.65337	2.21568
4039	1.93389	5.5091
4040	2.17146	3.76572
4041	2.2414	2.83516
4042	1.64388	4.84767
4043	1.86304	5.82785
4044	0.730636	5.10807
4045	2.97838	1.04232
4046	1.23739	4.03836
4047	2.51105	4.02129
4048	0.384946	6.02364
4049	2.18885	5.82892
4050	2.1322	5.95434
4051	1.37408	2.32926
4052	2.34681	1.94039
4053	2.01398	2.30114
4054	2.7985	5.68092
4055	0.158278	3.09212
4056	2.3261	0.352269
4057	1.92327	0.532503
4058	1.42313	4.0396
4059	1.10921	6.08239
4060	1.73428	1.88679
4061	1.22718	0.786509
4062	0.710415	1.51965
4063	2.43065	1.65665
4064	2.72282	6.0318
4065	2.31363	1.95199
4066	1.12422	0.214424
4067	1.3747	5.71228
4068	1.0533	0.694223
4069	0.47466	3.90052
4070	1.8873	3.20805
4071	1.36296	3.83095
4072	0.775371	3.23132
4073	2.23076	0.970844
4074	2.76913	4.58295
4075	1.29548	0.649531
4076	2.67372	5.45695
4077	1.60391	1.707
4078	1.00267	6.18057
4079	1.88294	0.100752
4080	1.83077	4.74832
4081	1.52036	5.00803
4082	0.429835	1.41595
4083	2.36436	3.00355
4084	0.894147	6.10524
4085	1.80749	3.23745
4086	1.50541	1.73493
4087	1.47461	6.04431
4088	2.18132	6.24809
4089	0.619053	3.9132
4090	1.22247	5.82514
4091	1.87938	4.47902
4092	2.11073	3.911
4093	1.79222	1.78229
4094	0.267863	1.66136
4095	1.31563	0.0666167
